user_id,movie_id,rating,timestamp
258,313,5,885700778
806,1016,1,882386110
796,4,5,893048150
497,1415,2,879363748
751,399,3,889298912
311,66,4,884365325
175,147,3,877108146
1,267,4,875692955
727,144,4,883710395
591,70,4,891031321
648,722,3,884882104
405,959,1,885547222
886,7,5,876031330
650,371,2,891387725
423,313,4,891394595
653,181,4,878854145
25,151,4,885853335
118,551,5,875385306
414,346,5,884999037
776,127,5,891628731
757,62,3,888466758
738,206,3,875350223
389,1203,5,880087544
59,4,4,888205188
592,705,5,882955978
495,843,3,888637385
930,705,2,879535609
311,310,4,884363865
884,268,4,876857704
724,338,3,883758119
203,248,5,880434496
648,1047,2,882212288
455,288,2,879110767
92,184,3,877383934
721,357,5,877140221
584,258,4,885774483
110,384,2,886989524
201,960,2,884112077
22,996,1,878887158
851,1023,3,875730601
193,554,3,889126088
401,451,2,891033343
601,135,4,876350443
297,100,5,874954183
942,879,4,891282539
312,157,1,891698516
92,193,4,875654222
865,100,4,880143232
479,526,4,879461378
569,7,4,879793909
806,419,5,882388706
292,488,5,881105657
923,334,5,880387129
236,655,3,890116670
592,293,5,882607986
59,274,1,888203449
289,405,2,876790576
887,718,1,881377812
323,886,3,878738997
370,14,3,879434707
548,257,5,891044304
610,318,5,888703378
429,568,3,882385859
604,443,3,883668352
174,80,1,886515210
648,679,3,884882802
530,172,4,883790882
230,693,2,880485594
932,515,4,891249373
566,693,5,881649727
130,689,2,880396150
393,1407,3,889731010
669,354,1,891182622
585,113,3,891283681
121,294,4,891389522
99,332,3,885678348
57,204,4,883698272
457,673,4,882397829
500,971,5,883876093
222,559,3,878184291
181,977,1,878962997
435,294,4,884130584
214,257,3,891543176
764,22,4,876245549
704,191,3,891397262
130,596,4,874953825
286,29,2,877533586
902,298,2,879465016
749,443,4,878847954
299,752,3,887136060
391,696,4,877400117
387,27,1,886483252
245,300,4,888513026
185,28,5,883524428
151,1044,2,879524900
174,1313,4,888155294
335,902,5,891566808
843,654,2,879446359
13,509,5,882140691
296,1007,4,884196921
548,183,5,891044410
659,609,4,891385769
823,143,4,878438024
221,684,4,875247454
291,1213,3,874871655
330,465,5,876547250
314,1139,5,877888480
378,218,3,880056491
77,15,2,884732873
871,302,5,888192970
535,301,4,879617199
735,276,4,876698796
699,202,3,878883112
769,222,4,885423824
568,301,1,877906737
671,231,3,884035993
199,988,1,883782655
655,1378,3,887523176
120,258,5,889490124
90,1048,4,891385132
213,474,2,878955635
95,371,2,888955909
551,672,1,892785056
270,684,4,876955938
465,929,3,883530818
308,709,3,887737334
309,331,5,877370356
927,738,3,879196762
387,1199,5,886480970
164,930,4,889402340
451,305,3,879012647
316,170,4,880853810
18,178,3,880129628
474,1134,3,887915306
312,489,5,891699321
224,387,4,888103906
339,675,4,891034810
313,125,3,891017059
406,13,2,879539987
655,954,2,887428031
378,470,3,880056104
573,179,4,885844091
184,283,5,889913687
99,120,2,885679472
299,114,4,878191943
798,603,3,875743267
790,56,4,885155150
222,441,2,881059920
196,411,4,881252090
204,259,2,892389195
405,1591,1,885549943
429,55,4,882384847
326,433,2,879875644
372,628,4,876869915
715,97,3,875964330
727,866,3,883709710
378,317,5,880056195
611,286,5,891636244
56,451,3,892676970
74,126,3,888333428
524,613,4,884637347
541,419,5,883874682
506,224,1,885136005
429,183,4,882385489
426,646,3,879444787
504,409,4,889550757
313,204,4,891014401
655,962,5,887473674
173,258,4,877556625
406,144,1,879445475
650,568,3,891381709
859,275,3,885774828
634,150,3,875728834
613,279,4,891227410
407,561,4,887832999
582,410,3,882961481
161,487,3,891171357
89,762,3,879441491
339,50,4,891032576
391,176,3,877398856
181,222,4,878962919
468,117,2,875280499
111,301,4,891680028
354,83,4,891217851
927,195,4,879183245
200,58,4,884129301
286,1133,4,877534137
484,1,5,881450058
523,435,5,883702263
500,62,3,883876690
1,219,1,878542327
316,191,5,880854539
886,179,2,876032673
249,135,5,879572668
207,1350,2,877878772
934,202,5,891193132
194,186,5,879521088
676,687,1,892685803
320,1,3,884748604
184,50,4,889907396
312,511,5,891699156
682,1188,3,888519408
346,959,2,875260577
466,27,3,890285113
178,148,4,882824325
620,951,3,889988258
409,83,3,881108971
393,866,3,889728074
286,91,4,877532470
776,635,4,892920403
707,923,5,886286092
201,1039,3,884111599
314,95,5,877888168
23,8,4,874785474
309,1025,5,877370356
382,9,4,875946830
680,14,5,877075079
655,1646,3,891913577
295,143,4,879517682
12,82,4,879959610
526,300,2,885682031
556,134,5,882136252
130,358,4,874953526
60,1124,4,883326652
643,162,3,891448436
619,300,5,885953684
432,237,5,889415983
773,181,5,888540020
357,473,3,878951831
159,1152,4,880557464
24,173,5,875323474
497,3,4,879309715
130,1,5,874953595
922,1035,3,891449552
176,270,4,886047069
788,670,3,880870935
699,477,3,878882411
436,441,3,887772060
463,741,1,889937778
280,153,5,891700681
328,1277,3,885049084
653,154,3,878867137
43,216,5,875981128
144,328,3,888103407
851,12,4,875731370
20,588,4,879669120
890,655,3,882915818
299,749,1,877618647
711,736,5,879993871
662,985,4,880571006
271,283,4,885847876
344,268,3,884814359
450,192,4,882467868
481,190,5,885828732
314,731,4,877892099
222,477,2,883815749
835,174,5,891033623
804,307,4,879440600
749,9,3,878846903
7,211,5,891352557
387,578,2,886483252
581,269,3,879641348
532,24,5,892867296
532,399,3,888630360
618,959,4,891309756
234,1169,4,892334543
22,455,5,878886479
548,750,4,891042353
280,384,4,891702137
466,33,4,890285113
231,405,4,879966609
804,448,3,879445841
693,546,1,875483234
344,281,3,884900374
55,1016,1,878176005
374,1051,4,880394138
501,840,4,883348655
588,56,4,890024246
623,274,4,891034053
250,333,4,883263374
782,310,4,891497963
647,250,3,876532975
425,210,3,890346998
774,577,2,888556278
587,326,3,892871284
678,14,3,879544815
751,709,4,889132929
896,20,1,887235027
204,262,4,892389137
886,803,2,876033015
721,228,5,877138585
738,665,2,875351873
805,501,5,881695560
940,238,4,885921628
378,4,3,880045612
588,12,5,890015324
232,272,4,885939511
835,179,5,891033819
193,715,3,890860076
371,449,3,880435733
650,546,1,891382877
116,760,3,886309812
70,191,3,884149340
405,1475,1,885547268
253,156,3,891628614
666,494,4,880314310
486,950,4,879875069
97,466,3,884239449
345,620,2,884991614
577,720,4,880475043
375,5,4,886622066
308,686,4,887739831
18,23,4,880130065
657,273,3,884239566
883,346,4,891691353
543,199,4,875663056
374,713,1,880935656
195,1228,1,876632600
881,728,3,876539129
204,1194,4,892513906
234,8,5,892079585
276,64,5,874787441
533,194,4,879191061
320,174,4,884749255
269,451,1,891450880
206,359,1,888179980
537,239,2,886031933
524,508,5,884322047
59,216,4,888205228
591,182,3,891031171
387,919,5,886479575
234,505,4,892333798
407,67,1,876339975
936,255,5,886833795
423,823,3,891395759
127,243,5,884364764
21,990,2,874951039
145,1025,4,877343020
607,30,4,883880180
915,270,3,891030070
848,661,3,887040302
1,192,4,875072547
592,121,4,882608573
487,293,5,883441813
825,181,4,880756224
59,175,4,888205300
218,591,3,881288574
445,1378,2,891199635
606,91,5,880926610
405,192,5,885545401
123,143,5,879872406
253,117,5,891628535
310,294,1,879436712
504,452,2,887911974
200,660,3,884129209
279,83,5,878082781
592,603,5,882955543
405,470,1,885546247
674,245,4,887762430
551,313,4,892775389
97,204,5,884238966
417,125,5,879646369
470,181,4,879189434
848,423,4,887038197
11,719,3,891905279
778,249,3,891233675
228,651,4,889388521
279,425,4,875306430
181,925,2,878963418
56,523,4,892676970
595,825,2,886921606
363,809,4,891497712
405,367,1,885547222
13,787,3,882141582
332,125,5,887938224
469,607,5,879524117
432,111,4,889416456
863,900,3,889289067
275,196,3,880314969
480,237,2,891207836
749,398,3,878850038
881,323,2,879051487
424,310,3,880858829
476,343,4,883365634
527,508,3,879456363
102,98,4,888802939
331,514,3,877196173
23,269,5,877817151
332,820,4,887938524
234,199,5,892079040
206,990,1,888179913
138,285,4,879023245
532,1240,2,874793852
405,317,4,885544911
551,721,5,892784898
312,505,5,891698987
634,1011,4,875729633
782,898,3,891498720
403,50,5,879785736
696,347,1,886403578
476,208,5,883364250
279,131,1,886020902
295,39,4,879518279
87,8,5,879876447
618,197,3,891307825
107,305,4,891264327
840,737,4,891205320
393,789,1,887746015
120,282,4,889490172
814,441,2,885411347
833,28,3,875135213
707,1176,2,879438910
263,416,5,891299697
248,405,4,884536165
130,1088,2,876250805
588,815,4,890024829
594,199,4,877816302
307,99,4,879283449
619,144,5,885954083
666,187,5,880139439
886,159,2,876031695
417,250,4,879646463
72,51,4,880036946
864,418,3,888887247
883,197,4,891696689
200,951,5,884130014
389,479,4,879991535
301,407,2,882075202
291,636,4,874834799
21,328,3,874951005
308,591,3,887739608
708,546,3,877325601
843,218,2,879443297
31,306,3,881547814
913,144,5,880946236
533,1001,1,879366160
601,673,1,876351264
806,553,3,882389831
405,1531,1,885549094
350,603,5,882345975
774,72,1,888556121
233,12,2,880610333
75,475,5,884049939
8,233,4,879362423
678,100,5,879544750
618,1468,3,891308665
132,151,3,891278774
422,339,2,879743848
774,436,2,888557739
837,125,5,875722032
405,29,4,885545639
831,284,3,891355004
788,699,3,880869323
12,480,4,879959161
80,50,3,887401533
360,50,4,880354149
624,3,3,879793436
733,1009,2,879536723
307,145,4,879283672
360,654,5,880355715
666,199,5,880314253
551,1059,3,892785128
456,346,5,887165765
863,271,4,889289191
412,56,5,879717071
234,151,3,892334481
490,764,1,875427993
559,167,3,891035840
689,260,3,879211543
497,405,3,879310621
102,578,2,888801876
790,1446,4,885157230
21,261,1,874951006
738,636,3,875350944
664,121,3,876526659
885,582,2,885714487
405,652,1,885547360
128,1141,4,879968827
294,254,3,889242937
276,347,4,885159630
393,890,1,887742991
697,713,5,882622505
534,149,2,877808237
721,302,3,877137358
184,531,4,889910653
539,319,5,879787770
182,150,3,885613294
802,302,4,875984532
328,798,2,885048159
437,218,2,880142830
326,527,5,879874989
2,10,2,888551853
211,64,3,879460213
634,21,2,875729668
221,204,4,875246008
56,554,4,892679356
848,689,1,887037584
378,629,5,880056318
425,362,3,890346317
844,930,2,877382574
314,815,5,877886375
234,91,5,892335920
417,1215,2,879646712
437,480,4,881002345
276,1267,4,874791102
518,591,3,876823447
145,739,2,875272927
121,792,3,891388250
13,243,3,882140966
916,123,3,880843524
3,346,5,889237455
137,472,4,881433336
360,1,3,880354315
719,58,3,879360933
279,1488,4,875659924
43,486,4,883955969
279,1413,5,875314434
270,50,5,876954004
316,14,4,880853881
933,483,4,874854424
642,832,3,892240991
724,873,3,883757784
717,286,3,884641644
450,205,4,882373531
868,433,4,877103195
416,432,2,878879861
479,986,1,879460648
537,1101,3,886031720
533,191,4,879192315
704,259,2,891396904
99,310,3,885678348
43,755,3,883956075
711,173,3,879993890
643,88,2,891449417
11,237,4,891903005
804,71,4,879442538
407,796,2,876338663
406,432,5,879793081
451,261,2,879012647
748,300,4,879454172
313,417,2,891030334
608,1124,4,880404846
480,863,4,891208356
595,222,3,886921274
843,521,2,879446359
786,50,4,882844295
844,1474,4,877387195
331,811,4,877196384
919,276,5,875288612
885,568,4,885715889
308,1065,5,887739382
712,729,5,874730491
568,127,4,877907050
267,174,5,878971405
535,8,4,879618288
270,148,4,876954062
452,172,4,876297413
655,1516,3,887474630
731,215,5,886182555
24,258,4,875245985
763,5,4,878920895
218,1073,5,881288265
385,198,3,881128357
23,516,4,874787330
327,238,4,887747410
363,552,4,891497853
334,494,4,891547235
94,581,4,891722249
489,687,3,891445439
65,514,4,879217998
843,651,2,879447837
347,763,5,881652837
647,147,4,876532975
296,248,5,884196765
254,967,3,886472139
456,217,3,881374883
363,293,4,891499329
363,224,4,891495682
896,1101,2,887159110
13,2,3,882397650
852,407,3,891037778
697,369,5,882622481
521,2,3,886063310
280,699,4,891700341
557,257,2,880485764
211,596,3,879460294
527,1109,3,879455792
279,753,2,875307443
168,748,2,884287031
201,81,1,884140488
472,584,1,875980377
748,234,4,879454475
500,100,4,883865104
417,552,2,880952066
454,480,4,881959652
514,116,4,875462426
599,928,4,880953441
140,286,5,879013617
328,606,3,885046244
548,233,5,891044596
666,483,5,880139348
7,627,3,891352594
459,357,4,879564308
224,720,4,888103906
6,464,2,883601365
806,133,5,882389908
482,321,3,887644023
663,64,5,889493502
232,22,3,888549988
420,508,3,891357162
642,44,3,885603870
543,177,4,877545356
303,575,4,879544219
631,1527,2,888465351
189,28,4,893266298
456,135,4,881373169
380,480,4,885478718
363,741,3,891495338
286,345,4,884069337
17,9,3,885272558
360,14,5,880354149
389,675,3,880165702
619,332,4,885953742
342,427,4,875319254
326,485,5,879875483
60,176,4,883326057
208,86,2,883108895
660,87,2,891199133
529,310,4,882534996
361,258,3,879440286
73,518,5,888625835
843,230,3,879443763
495,465,5,888635180
7,503,4,891353950
60,211,4,883327493
422,458,3,875130173
295,229,4,879519010
449,1142,4,879958803
279,1435,3,892174339
864,49,3,888892091
823,180,4,878439008
94,222,3,891721258
909,682,3,891920763
287,98,4,875334759
38,409,5,892433135
913,189,3,881367594
313,265,4,891016853
57,410,3,883697378
99,591,4,885678840
864,1210,2,888892667
393,845,4,887744202
387,209,5,886480206
373,843,3,877106878
15,237,3,879455871
537,12,3,886031074
508,195,3,883767565
454,1063,4,881960029
293,165,3,888905991
89,405,3,879441586
130,50,5,874953665
388,816,4,886441248
143,313,5,888407586
664,56,4,876525962
224,1045,2,888082766
1,208,5,878542960
5,376,2,879198045
639,12,3,891239030
125,41,2,892838510
36,1026,5,882157581
934,226,4,891191831
878,659,4,880870854
270,237,1,876954484
690,794,3,881180543
425,82,3,878738757
405,451,5,885547360
345,14,4,884991077
10,179,5,877889004
334,840,4,891545674
922,1157,2,891447853
716,1126,3,879796138
810,881,4,879895350
655,135,4,887427083
567,612,4,882427124
404,687,3,883790465
357,270,5,878951101
904,1152,4,879735551
764,200,4,876244895
478,946,2,889396917
694,230,4,875727143
230,498,5,880484755
416,78,2,886319785
234,30,4,892335951
325,521,4,891478160
320,183,4,884749255
621,72,2,874962900
464,294,4,878354721
381,887,3,892697941
560,653,4,879975529
210,679,3,887808619
374,1094,4,882158020
825,1199,4,880755762
21,325,4,874950931
417,574,2,879649428
934,211,4,891194661
318,657,5,884495696
235,52,4,889656168
666,124,3,880313391
60,197,4,883326620
882,405,4,879861939
716,527,5,879795813
341,876,4,890757886
903,240,4,891031730
373,732,3,877104048
215,195,5,891435655
560,288,4,879975116
660,135,4,891199833
875,195,4,876466687
292,603,5,881105318
256,722,3,882165269
339,100,5,891032286
125,496,5,879454419
834,100,4,890862311
905,237,3,884983951
468,1014,3,875280539
807,1039,4,892528324
11,370,3,891902880
390,845,2,879694232
450,2,4,882474001
487,588,5,883446725
748,195,4,879455083
92,44,3,875906989
259,108,4,874724882
617,855,3,883789294
189,198,4,893265657
236,174,3,890116539
535,194,5,879617663
615,735,3,879448823
900,1132,1,877833364
406,186,3,880131741
416,44,4,886316596
435,291,4,884133446
102,785,2,892991376
409,518,1,881109347
58,204,4,884304701
191,343,3,891561856
536,498,5,882359906
450,776,4,882468402
28,223,5,882826496
255,841,1,883216902
314,739,5,877889861
524,181,3,884634731
250,325,4,883262927
698,83,5,886366731
741,1090,1,891455880
497,31,3,879361802
311,588,4,884365284
222,204,5,878182370
565,713,5,891037693
877,79,4,882678387
577,15,3,880470350
833,642,3,875038626
870,427,4,880584516
940,9,3,885921687
64,81,4,889739460
913,408,5,880758348
733,148,3,879536607
579,676,3,880951784
676,962,4,892686525
756,919,5,874831383
295,1028,5,879519556
174,272,5,886432770
823,175,4,878438457
778,121,3,890803561
788,696,3,880871173
144,405,4,888104419
527,238,5,879456405
284,347,5,885328727
453,1230,2,888202271
332,121,5,887916692
417,23,3,879647118
35,326,3,875459017
238,845,3,883576424
216,693,3,881428365
895,1014,3,879438082
6,477,1,883599509
483,365,2,878953277
210,185,4,887736232
917,696,5,882912385
130,681,3,875801315
279,227,4,889326161
280,313,3,891699839
601,163,4,876350400
279,444,3,875659746
132,806,3,891278896
538,42,1,877108077
198,1117,3,884205252
270,53,4,876956106
363,68,2,891495809
136,42,3,882848866
314,796,2,877891518
26,246,4,891351590
447,83,5,878856458
89,813,5,879461219
130,816,5,880396518
661,170,4,888300680
271,482,5,885848519
336,722,3,877757134
480,183,4,891208651
499,251,5,882996735
244,581,4,880607903
13,914,2,892870589
537,64,3,886030707
655,435,2,887860616
13,405,2,882397742
168,1,5,884287509
614,121,4,879464398
271,1133,3,885849536
639,193,3,891239177
95,655,4,879198109
354,956,4,891218271
682,273,4,888520864
709,155,2,879849185
269,188,2,891450675
280,68,3,891701066
184,514,5,889908497
269,517,4,891449189
288,632,4,886373591
298,588,4,884125022
6,246,3,883599509
59,209,5,888204965
144,190,5,888105714
533,566,4,879191652
749,637,1,878850456
405,1208,1,885546577
303,1034,1,879544184
618,52,3,891307224
430,221,5,877225547
269,50,3,891448926
298,8,5,884182748
523,508,3,883703495
861,463,3,881274698
590,221,4,879439645
621,624,5,874965093
94,191,5,885870175
537,1139,2,886032000
110,300,3,886987380
897,705,3,879991226
474,192,4,887924571
94,226,2,891721238
870,475,5,875051100
56,1057,3,892683978
936,282,2,886832714
554,230,5,876369968
498,693,3,881957625
342,9,5,874984233
382,56,5,875946830
503,432,5,880472102
345,402,4,884993464
435,1028,2,884133284
181,262,2,878961749
540,7,4,882157011
499,328,5,882996296
579,514,3,880952165
345,866,3,884991476
334,371,2,891547283
85,23,4,879454272
537,844,4,886029692
727,801,2,883713194
490,302,4,875428765
312,529,5,891699121
359,405,3,886453354
682,566,3,888519260
417,127,4,879646144
379,433,4,880525259
299,150,5,877877535
548,98,5,891044410
899,471,4,884120007
450,603,5,882373088
931,459,4,891036506
514,26,3,875463595
161,127,3,891171698
405,1567,1,885547123
644,988,4,889076475
472,229,5,875982560
910,405,4,881420841
321,432,5,879439812
1,100,5,878543541
85,1174,3,879454633
276,977,2,874787090
417,1183,4,879648676
448,302,5,891887337
666,492,4,880139252
409,133,4,881108455
715,475,4,875962049
797,1254,2,879439548
541,140,5,883874682
449,105,1,879959573
663,473,3,889492917
13,821,3,882141393
354,512,3,891306892
378,787,3,880332480
569,276,4,879793493
710,504,4,882063649
288,176,4,886373565
671,257,5,875388720
280,546,4,891702252
198,65,2,884208241
588,88,5,890024730
881,333,5,876535642
537,136,4,886030583
749,550,4,878850212
934,393,2,891193013
864,48,5,888886945
305,171,5,886323237
846,69,5,883947500
334,931,1,891549513
555,168,4,879975419
622,30,4,882670190
15,25,3,879456204
395,210,5,883763136
621,879,4,880227012
655,250,3,887425625
773,90,4,888539643
181,6,1,878962866
127,227,4,884364867
577,452,3,880475644
796,367,5,893048150
776,432,1,891628977
641,83,4,879370119
715,480,5,875963387
682,144,3,888522418
246,257,4,884924327
371,64,4,877487052
379,199,4,880524860
452,102,2,875560150
746,578,4,885075399
758,12,5,881975243
195,100,5,875771440
162,298,4,877635690
429,357,5,882385636
308,402,4,887740700
303,700,3,879485718
653,69,4,878854284
457,194,5,882397058
711,463,5,879993959
374,28,5,880395698
392,293,4,891038137
621,174,3,874965407
377,200,5,891299010
552,405,3,879222268
682,720,4,888522699
250,200,5,883263374
617,656,4,883789386
655,70,2,887474727
557,739,3,881179539
543,603,5,875665787
85,492,4,879454905
942,215,5,891283117
870,134,4,875050697
837,1047,1,875722267
608,8,2,880405484
693,177,3,875484882
671,451,4,884037004
268,99,3,875744744
158,651,5,880134296
867,216,3,880079043
435,38,2,884133509
725,111,3,876106206
593,322,2,875644752
916,1113,4,880844897
844,13,3,877381708
717,312,5,884642133
889,550,3,880181434
658,192,4,875147935
533,1173,4,885820219
201,186,3,884114069
323,332,3,878738865
406,569,3,879792974
303,948,2,879466249
474,213,4,887927509
299,71,3,878192238
144,237,4,888104258
82,208,3,878769815
72,233,4,880037242
109,9,3,880564607
284,289,3,885329671
786,285,3,882842726
90,367,4,891385250
195,407,2,877835302
417,231,4,879648798
268,370,2,875745579
401,482,4,891033343
314,685,4,877886788
804,174,5,879441476
339,238,5,891032827
833,217,2,875224252
305,751,3,886307971
671,241,5,884035686
22,128,5,878887983
770,129,5,875972352
74,324,3,888333280
757,233,3,888467038
301,562,3,882077256
889,219,2,880178131
711,281,3,879995362
674,1197,3,887763386
747,404,5,888640648
738,732,3,875350316
338,650,5,879438275
354,268,4,891180399
697,343,4,882621548
653,657,4,890181185
234,500,3,892078890
268,790,2,876513785
598,22,5,886711521
130,249,5,876250746
477,1041,5,875941225
128,652,3,879966603
255,472,1,883216958
903,52,3,891466551
865,412,1,880144504
94,658,3,891722533
5,421,1,875721019
286,269,5,879780839
916,583,4,880845690
661,707,5,876016858
761,275,4,876190130
727,397,2,883712780
315,276,4,879799526
250,237,2,878089753
167,641,4,892738341
